id,is_iceberg
5941774d,0.505323052406
4023181e,0.561645627022
b20200e4,0.0364785715938
e7f018bb,0.955369770527
4371c8c3,0.280198693275
a8d9b1fd,0.322755604982
29e7727e,0.373953104019
92a51ffb,0.983647286892
c769ac97,0.423851758242
aee0547d,0.0090473042801
565b28ac,0.02571997419
e04e9775,0.553747534752
8e8161d1,0.117822781205
4cf4d256,0.577643036842
139e5324,0.0744680687785
f156976f,0.158925920725
68a117cc,0.0581491887569
d9aa7a56,0.446701347828
9005b143,0.243495360017
5f6d3988,0.625353574753
9ad70954,0.303058356047
b9087b9e,0.677480280399
a39a1427,0.455311357975
82fbe8ed,0.361801505089
1fae4879,0.0276859886944
6dd8f13d,0.0067417640239
bbad5958,0.127948313951
54527583,0.234032213688
be8fa29c,0.217377990484
81a3328f,0.933965563774
1a3c0ab3,0.007646094542
4deeeb8b,0.619205534458
ac6d5632,0.321626424789
472dadb5,0.475644439459
96093f95,0.799225091934
f5b4e3df,0.907528460026
e01a3c92,0.180880308151
001680af,0.329740107059
8e639f33,0.803058207035
a2c16612,0.738128662109
a6d76474,0.00412005418912
19c47684,0.511214375496
015827b6,0.295610457659
7df7f7ce,0.0357060171664
0bbf1a3f,0.44726896286
636cfbb7,0.830535948277
7370030a,0.906725108624
43aa97ad,0.014358183369
ba2b5e63,0.913348853588
dfdd335b,0.282643347979
e79b13dc,0.00199348200113
dc32b195,0.393068313599
6d868590,0.624991118908
75fa59aa,0.200507104397
ffe50836,0.254958301783
a7bfd784,0.689117372036
b3d569e3,0.104393474758
6c538c5b,0.475990235806
5c7c15f4,0.0139322914183
0b745139,0.347367823124
fd14608e,0.396004766226
f0bc8305,0.548198699951
a10ccb28,0.907262504101
543304c7,0.46453627944
6c3a4078,0.0390331037343
9b73cc75,0.201184421778
5c6c71b1,0.0598562471569
09ee9186,0.382885575294
207c35cf,0.51338660717
153c813e,0.166074484587
5605d58b,0.70355284214
642ca396,0.261506080627
d32d72c0,0.342390209436
16646a17,0.840885043144
384074af,0.273927658796
69bf1e8c,0.566830098629
9e90a054,0.477271974087
89dbe7f7,0.823566198349
dbd27d22,0.319403290749
a2ea1561,0.558268427849
d63402af,0.364590555429
1ac8bb92,0.64108222723
8beffca5,0.4933334589
46741f3e,0.0449498407543
e5ee6aa7,0.142465218902
5ecd892b,0.613271296024
69892166,0.615531623363
2f725a81,0.354572176933
810abfe4,0.0119262430817
e6f973e6,0.518187761307
c60a5c46,0.0801419168711
c42b9e08,0.363140612841
c3f00c23,0.133506447077
5307fdb8,0.962193310261
3e4f005e,0.0364442802966
4a4cc2e0,0.653693199158
9bdd88d1,0.0365344025195
0d832bed,0.292850673199
14a134fa,0.0945667475462
78a41676,0.0143059305847
0bd4658e,0.355700552464
4a311bb0,0.411657750607
f939c817,0.565861701965
956adc4d,0.986805081367
f8a119f5,0.597288608551
61faa1ad,0.222663998604
6725eb3e,0.461393296719
17b3a8fd,0.113773778081
49a88dfc,0.0828529596329
2d6ec645,0.555914700031
0d4d77ba,0.550172567368
3ee672a2,0.987308204174
738b41fd,0.4619320333
f7fb320d,0.514704287052
b42fad18,0.471968024969
4ab8b00a,0.594707727432
f7870f2b,0.206593364477
4978666a,0.474240213633
f1b0d6c7,0.207817852497
5642407f,0.728989779949
36d4ff92,0.920810461044
4139aba2,0.571335613728
7585ce58,0.643171906471
33e25984,0.874103426933
ac46f3c9,0.143418759108
fc34a5b8,0.693341434002
85c36a8f,0.298483014107
b2d8a426,0.240016758442
13ec60d1,0.746343612671
9d440f42,0.200928226113
1c0a891e,0.703694880009
981c3bc3,0.951309680939
295604f4,0.694466292858
16ca16c3,0.0807499438524
b4dda837,0.531557261944
88d088ef,0.0759400874376
1b4fa160,0.267633318901
f371bd82,0.0621886625886
b130a0b7,0.911868751049
ebf1de82,0.411641180515
01e651c3,0.149338454008
51b1fecc,0.419592440128
fa635a31,0.0445580743253
97b7d789,0.112396240234
2f598053,0.169681057334
c0e3e148,0.601856231689
cfa175a8,0.305351108313
3d7e09d8,0.735533773899
44a13d1b,0.918715775013
c66b0948,0.609080851078
976a6d64,0.273333609104
8bbd8909,0.457804113626
522890fd,0.473764181137
f23a3b95,0.530362904072
680039dc,0.519580364227
93028e53,0.179914399981
22a16932,0.500074088573
7d8126d2,0.176263317466
ba2ecd75,0.0956708043814
8071bdd7,0.44117757678
96d5aeee,0.0752046629786
154be68f,0.694667458534
d8c2bfe2,0.731860756874
f76d47b0,0.340590655804
0e781ade,0.0214474461973
13cf6060,0.185396373272
cd99f710,0.354372680187
d10005bb,0.0904660075903
3a31445f,0.915778517723
3157202d,0.0743986815214
6ee64703,0.338154792786
e5de8685,0.262225031853
02cc70ba,0.0576687529683
50984a87,0.393544286489
fa94957a,0.65829539299
eab406b4,0.865258097649
3ad39398,0.805470943451
9ecf3802,0.199446111917
6048ae7b,0.475804030895
9dc68871,0.33586537838
13701465,0.369552314281
8d8779f3,0.0827558711171
0712f269,0.501704335213
722c2597,0.0029445423279
478a2b08,0.564827203751
38f5fb41,0.464640587568
c52ad74d,0.915624082088
0c85fd09,0.0403122752905
f1582cba,0.856480658054
ff836697,0.868109822273
ddfe4802,0.0687442570925
3cef3bc7,0.899590551853
6a21542b,0.290451198816
150e23c4,0.754560649395
078c6d99,0.737160146236
1dcd1dc3,0.0331591740251
39967e45,0.429731547832
6b6333aa,0.0813809037209
4ae61433,0.20816347003
f96362e0,0.345233827829
97a88aac,0.447420537472
427ae8ce,0.342701345682
209d4b15,0.209337204695
64b453bd,0.212467610836
0f5a484e,0.35399505496
5ac74969,0.579793214798
736ed43e,0.52106153965
8533795f,0.200796172023
f5b54fb6,0.554578125477
6eb4c041,0.598858594894
97afdf42,0.801309406757
1bb488db,0.293243080378
f132e44d,0.0316349640489
d3c2f140,0.438225001097
1756794d,0.572314977646
9efcc11f,0.0138390650973
14c966cf,0.545043885708
59cfe4d1,0.416597425938
883151f4,0.551095724106
34c4c9ff,0.58001190424
70b4c2eb,0.473006397486
96a337d9,0.670792758465
7fe89ffa,0.384207189083
057c7a22,0.00268111960031
451cc057,0.30660790205
05076700,0.0112065961584
dc52f6c1,0.123221084476
b03a59f9,0.628416001797
129ed4b0,0.571733653545
fb611563,0.925566971302
ac32e6f1,0.638093590736
c05c5ab0,0.524760901928
3163d5ed,0.224598571658
02096ca4,0.676982045174
e92496c0,0.0168871451169
1a9e2c50,0.86787122488
0864e334,0.753626465797
d976faeb,0.503679931164
1d7b342f,0.015031109564
281bc1ea,0.00885443668813
bea9f0cf,0.461467951536
f4afa0e6,0.00146115443204
e1b5ef69,0.234946474433
b50539fd,0.16763573885
2a8c9c15,0.483288347721
157ebb0c,0.929642736912
247d3614,0.0862709656358
0c6cc0cb,0.538098633289
aae88d39,0.0388566255569
0c77b464,0.839656233788
963cf5ea,0.352289944887
1b371d8b,0.554823994637
225bc00f,0.842742323875
bc0a4eec,0.0755595862865
1099782e,0.036336351186
a18feadd,0.844865441322
ad7f4932,0.153607681394
5f8f831e,0.479706645012
b5167c35,0.0291778109968
0230b06d,0.663206040859
f8d7f7ba,0.0562782771885
08bd1053,0.294980376959
58e4dc8c,0.0214671920985
4793ce8e,0.286052793264
304caab4,0.00551451183856
f2ee6d7f,0.517593622208
e1f9c0e4,0.638635218143
8e40401c,0.263002336025
5d9eaba2,0.37751403451
55e7562c,0.129010826349
9da6cb4b,0.565325975418
c3c1c8ec,0.00068916316377
3b38698e,0.116937980056
6c9eb909,0.188452959061
482a3d1d,0.262210398912
0e9918f0,0.71082252264
ef894fd2,0.00578237883747
4b82e7f7,0.987491250038
b9cdd7fb,0.677055716515
94a496f4,0.136252686381
995eacae,0.754253864288
41b02e58,0.941031634808
69f04617,0.158675000072
c889a03c,0.943959116936
91f98acf,0.974831938744
9135c19f,0.901625692844
1f0e9c09,0.299736052752
260d6e8e,0.0648841559887
46334397,0.0977765321732
f34ddf31,0.101038739085
4d6177d7,0.717416703701
76a57270,0.664077043533
217b8cea,0.136550351977
9a45a566,0.379920780659
1b55c75e,0.000404074729886
7bd92ec6,0.986332952976
6c409f41,0.569840073586
df3e48eb,0.17190015316
62723e57,0.0779850557446
b8e627bf,0.0968778282404
86bb5d85,0.387478172779
77e5034c,0.233256101608
607079e5,0.449923485518
96879fb4,0.00523332785815
6afe606d,0.794270396233
4129802f,0.558046400547
a42300ef,0.585488915443
1af842f5,0.613960981369
3fe57d78,0.778195500374
f4e60ed5,0.85448217392
68c8337b,0.608127713203
914ed5b5,0.382661998272
a6bb5987,0.478586018085
c781c439,0.15828089416
47a1a25e,0.429519027472
80ea0713,0.470002859831
a9d001bc,0.144293889403
f94d098a,0.211670979857
3e230e0e,0.230231210589
24afa485,0.158655434847
bc37db7f,0.536579370499
83f99e4d,0.0116521166638
1a8d86f7,0.282990545034
38136419,0.535560369492
d393e637,0.574180424213
36902570,0.860080420971
327f7b25,0.930643379688
3f8543c6,0.191573277116
a0d42a70,0.647407889366
e07ba430,0.569022715092
c6e53803,0.299333035946
fec4dad8,0.684786140919
933fc5ba,0.518710672855
c27eda4e,0.95622074604
9b94d2c2,0.0678939670324
a2dbdb31,0.392990201712
816258dd,0.390533447266
81f11218,0.245430290699
c4bd9d04,0.463947862387
c6ce9bf9,0.180605098605
a7b3cc29,0.0131755936891
527870bf,0.489263743162
9af26068,0.943109452724
0b591e70,0.905651032925
2b1e57c5,0.316048383713
194db786,0.761402130127
e09ba644,0.948434889317
fa2ed3e5,0.86859190464
1ba92726,0.678660333157
8c8f45b4,0.067592613399
f8889f44,0.0341385640204
598e255b,0.0813572704792
45f1aa7a,0.344199091196
022956a3,0.0116674238816
d406064d,0.532319247723
76617947,0.00248561776243
d0e5dccb,0.460491836071
33271da6,0.467586666346
0840e2b1,0.48871549964
521a9f4d,0.721780896187
7286b1dc,0.134324148297
5b6acc2d,0.170503273606
e034cd34,0.766504824162
46577660,0.383540570736
bb4d6f24,0.497793495655
bfc7a3f2,0.690632462502
abc66be8,0.462976545095
3627189f,0.962372124195
e49a77f6,0.158877164125
a209d7ee,0.424244344234
dee69cf6,0.728354156017
9a6261a0,0.26065069437
a8e444c6,0.00694595323876
a6a66a28,0.980145573616
db7022ff,0.0462313294411
0dfb45d9,0.667704880238
81c983aa,0.00190486758947
a98fb5e1,0.856679916382
99e004d7,0.19877409935
d16e5fbb,0.0684474408627
3c352f9e,0.125764399767
12202699,0.154574900866
86af0236,0.736502945423
f3703e6f,0.560345113277
4a71dc34,0.590594053268
321edcdc,0.237264409661
e365a657,0.0844882875681
45755c9c,0.140383183956
873b0829,0.0613462515175
72ccd009,0.0317474715412
205243d9,0.861965239048
d9202f36,0.0659293606877
9d0c30b0,0.173914715648
56644ace,0.437483012676
c63f527f,0.339705169201
bb84b9bd,0.907056987286
6f68caf0,0.38182285428
8492119b,0.00681393034756
71bde48d,0.94828826189
d2d6e2ba,0.774243712425
6f4b309c,0.36971950531
b3cc5ba3,0.410547792912
fee39547,0.438037276268
4893137a,0.895329117775
e283c4c4,0.227253630757
25bac62b,0.25528767705
8fd88dd6,0.0280479434878
b48c104e,0.499283015728
221d500b,0.315718442202
8f0de087,0.0720110833645
32342e03,0.127959951758
a8da99d8,0.0103293564171
93203755,0.421447247267
d3c88528,0.94115871191
0d7a17b3,0.26366314292
bd72f5ec,0.98709654808
e953c0fd,0.478478491306
e730b6c6,0.804492235184
c086033a,0.396363765001
a521d303,0.241621762514
b023957a,0.481309384108
3e0f04e8,0.0264941006899
60647cba,0.249466583133
2f5c43a8,0.767418920994
b54ba69b,0.651501178741
eac962ff,0.490713328123
7e2a3763,0.773480832577
9362d863,0.280808627605
8f1b833c,0.48404571414
79727ff5,0.00704666879028
62614c75,0.699662864208
75a03adf,0.29164275527
cf138392,0.468175411224
bf467a96,0.214210644364
c8b34651,0.909168422222
105a5c54,0.00389084173366
bf6de75c,0.344207644463
060702c8,0.983226239681
921bad2c,0.790730893612
e0d17eb0,0.304980307817
9a3825c9,0.606529116631
8eda717f,0.0331971123815
78906e0c,0.982498407364
c60100ad,0.829349160194
90a72a52,0.214278399944
d80e4ed4,0.411494731903
339cd0d2,0.197419032454
d99de899,0.570964515209
357e20d1,0.00426628254354
a4d190da,0.467368513346
bd226217,0.177177473903
476e2771,0.932389855385
4e483506,0.37149310112
